fold,decision_time,target_time,target_available_time,actual_sulfur,last_pak,last_pak_lower,last_pak_upper,catboost_no_pak,catboost_no_pak_lower,catboost_no_pak_upper,catboost_residual,catboost_residual_lower,catboost_residual_upper,last_pak_bc_n10,last_pak_bc_n10_lower,last_pak_bc_n10_upper,last_pak_bc_n10_correction,last_pak_bc_n20,last_pak_bc_n20_lower,last_pak_bc_n20_upper,last_pak_bc_n20_correction,last_pak_bc_n40,last_pak_bc_n40_lower,last_pak_bc_n40_upper,last_pak_bc_n40_correction
2023 H2,2023-08-23 08:00:00,2023-08-23 10:00:00,2023-08-23 14:00:00,5.699999809265137,5.521561145782471,3.977960670404513,7.5438119330748945,8.559991579382263,6.279045238399899,11.55569047925716,5.6748517266080265,3.9798434877966504,7.946796356428276,6.1658525466918945,4.522331216486103,8.29850831251022,0.6442914009094238,6.306107521057129,4.5365391569987,8.641258843400625,0.7845463752746582,5.981478452682495,4.285418569882551,8.221794024603252,0.4599173069000244
2023 H2,2023-08-24 08:00:00,2023-08-24 10:00:00,2023-08-24 14:00:00,8.899999618530273,8.273883819580078,6.07883095531897,11.149593858353947,8.26590341584363,6.0551244296104425,11.169447465929856,8.99131417840489,6.454125257572445,12.39209572715238,8.918175220489502,6.643395991447422,11.869959873124898,0.6442914009094238,8.864145040512085,6.475009792794238,12.016886944289455,0.5902612209320068,8.677071332931519,6.326152028085392,11.78238688245161,0.40318751335144043
2023 H2,2023-08-25 08:00:00,2023-08-25 10:00:00,2023-08-25 14:00:00,9.5,6.219717025756836,4.510868732544143,8.458456817195765,8.447207860740633,6.193170916928955,11.40756509121624,6.602325864992008,4.671795344902301,9.18995838936111,6.722600936889648,4.9513867956909525,9.02095264142966,0.5028839111328125,6.761441230773926,4.881589227242364,9.242124645450893,0.5417242050170898,6.622904539108276,4.7710184856280895,9.069049987808746,0.40318751335144043
2023 H2,2023-08-26 08:00:00,2023-08-26 10:00:00,2023-08-26 14:00:00,8.699999809265137,8.49141788482666,6.244876476792153,11.434582391154256,8.462807216565489,6.205048376840521,11.428052628447453,8.572158889724012,6.141410036290111,11.830270961128189,8.725079536437988,6.494587693082604,11.619396271437092,0.23366165161132812,8.8664870262146,6.47678454022435,12.019977466883113,0.37506914138793945,8.915024042129517,6.506297204565272,12.096697223261602,0.42360615730285645
2023 H2,2023-08-27 08:00:00,2023-08-27 10:00:00,2023-08-27 14:00:00,8.600000381469727,9.246003150939941,6.820857548380795,12.423154675769036,8.631023486654394,6.333129435243624,11.648980795933129,9.453704129078414,6.799096154155086,13.01187110125454,9.47966480255127,7.076105348296089,12.598556437479198,0.23366165161132812,9.43824052810669,6.910057064924159,12.774472728617884,0.19223737716674805,9.649190664291382,7.062107542513291,13.066453617297894,0.40318751335144043
2023 H2,2023-08-28 08:00:00,2023-08-28 10:00:00,2023-08-28 14:00:00,10.399999618530273,7.667775630950928,5.616183644719537,10.355539450370198,8.301101333035945,6.081924372833496,11.21567492859147,8.265170723420772,5.912378278970058,11.418792066878032,7.682259559631348,5.6909432874001045,10.266218800981783,0.014483928680419922,7.7186055183410645,5.60692450906278,10.505214276351738,0.05082988739013672,8.070963144302368,5.867289983713189,10.981782123725214,0.40318751335144043
2023 H2,2023-08-29 07:35:00,2023-08-29 09:35:00,2023-08-29 13:35:00,11.0,7.410656929016113,5.419922848071988,10.01869160294519,8.566020619905354,6.283635792517789,11.563608767266752,8.1274843484617,5.8096559076303285,11.234240857612498,7.425140857696533,5.49279594557509,9.932578055283432,0.014483928680419922,7.602894306182861,5.519239013719154,10.352519870433731,0.19223737716674805,7.83426308631897,5.688093143038698,10.669126402572648,0.42360615730285645
2023 H2,2023-08-29 20:00:00,2023-08-29 22:00:00,2023-08-30 02:00:00,9.899999618530273,8.092384338378906,5.940290924960969,10.911813762657639,8.773471205064642,6.441590136051275,11.836065632460885,8.5669916417293,6.137554956457594,11.823344917310983,8.326045989990234,6.187074330839213,11.101604881726209,0.23366165161132812,8.284621715545654,6.035849327139543,11.25213849709153,0.19223737716674805,8.567749977111816,6.243388881561297,11.637984943422166,0.47536563873291016
2023 H2,2023-08-30 08:00:00,2023-08-30 10:00:00,2023-08-30 14:00:00,9.199999809265137,8.671833992004395,6.382589558945657,11.670943172716642,8.010368441740559,5.860558292073136,10.833838588576592,8.666415629378175,6.211731270434777,11.956610225196789,9.182773113250732,6.847307137189086,12.213305719174826,0.5109391212463379,9.046903133392334,6.613503147097284,12.258057509341556,0.37506914138793945,9.198534488677979,6.720932455407762,12.471184512682177,0.526700496673584
2023 H2,2023-08-31 08:00:00,2023-08-31 10:00:00,2023-08-31 14:00:00,8.399999618530273,6.21127986907959,4.504428582222692,8.447403408619369,7.53132961049537,5.495814736116022,10.204689154425276,6.431120600993753,4.544065853084589,8.96047933950672,6.722218990325928,4.951092450333143,9.020457022342532,0.5109391212463379,6.722218990325928,4.851866769772404,9.19036633618876,0.5109391212463379,6.737980365753174,4.8581381287260115,9.221052973669492,0.526700496673584
2023 H2,2023-09-01 08:00:00,2023-09-01 10:00:00,2023-09-01 14:00:00,8.899999618530273,9.10595989227295,6.713961389897267,12.239685834827545,8.946648535580522,6.573448580969684,12.063509447858253,9.647692817431299,6.943823459864278,13.271888456130807,9.616899013519287,7.181864260059963,12.776633427360323,0.5109391212463379,9.616899013519287,7.045443753029428,13.010233384681092,0.5109391212463379,9.668233871459961,7.076524448829209,13.091607678184381,0.5622739791870117
2023 H2,2023-09-02 08:00:00,2023-09-02 10:00:00,2023-09-02 14:00:00,9.0,8.588671684265137,6.319111092987575,11.561993321390903,8.703873595337253,6.3885980235077096,11.744659061798435,8.799872818043617,6.311298412761844,12.135492743969667,9.099610805511475,6.783218488271027,12.1053931707708,0.5109391212463379,9.099610805511475,6.653444810934124,12.327611414546087,0.5109391212463379,9.150945663452148,6.684904719696444,12.408324711985259,0.5622739791870117
2023 H2,2023-09-03 08:00:00,2023-09-03 10:00:00,2023-09-03 14:00:00,9.0,7.968382835388184,5.8456395690723495,10.749361015947368,8.376140296492977,6.139059570611744,11.31422794416972,8.478117029506539,6.071249115214154,11.704219715826149,8.479321956634521,6.305195747631075,11.300497873266744,0.5109391212463379,8.479321956634521,6.183392393753161,11.509068116016525,0.5109391212463379,8.495083332061768,6.188375657963789,11.541999997303332,0.526700496673584
2023 H2,2023-09-04 08:00:00,2023-09-04 10:00:00,2023-09-04 14:00:00,8.0,6.561779975891113,4.771968164797749,8.906589012829638,7.636152544796078,5.575627660056481,10.34235918344974,7.037562415316976,4.996508160940881,9.773338057123503,7.210700511932373,5.327538482102137,9.654317328505552,0.6489205360412598,7.072719097137451,5.117474353605698,9.652892003196811,0.5109391212463379,7.124053955078125,5.15042013348895,9.731015318067472,0.5622739791870117
2023 H2,2023-09-05 08:00:00,2023-09-05 10:00:00,2023-09-05 14:00:00,8.199999809265137,8.431501388549805,6.199141727809922,11.356086573291794,8.01755821030362,5.866032632734377,10.843281327928995,8.919762838098027,6.400743625940109,12.296190185430287,9.080421924591064,6.768430665688055,12.080493416333544,0.6489205360412598,8.942440509796143,6.534341787328595,12.120206924656225,0.5109391212463379,8.97875165939331,6.5545430215484926,12.180874659898915,0.5472502708435059
2023 H2,2023-09-06 08:00:00,2023-09-06 10:00:00,2023-09-06 14:00:00,10.100000381469727,7.969908714294434,5.846804284853329,10.751360049938807,8.424409527067297,6.17581210434106,11.37762271954485,8.70750962311131,6.242389877616078,12.011691537630606,8.738413333892822,6.504863322596236,11.636698389456297,0.7685046195983887,8.480847835540771,6.184548698706101,11.511081690749238,0.5109391212463379,8.618829250335693,6.282059106079407,11.705455256449634,0.6489205360412598
2023 H2,2023-09-07 08:00:00,2023-09-07 10:00:00,2023-09-07 14:00:00,9.300000190734863,8.510727882385254,6.2596159550004415,11.459880166315875,8.645149436012979,6.34388503304543,11.667533223139714,9.301360089243305,6.685438277433526,12.807673142056883,9.539943218231201,7.122558631338211,12.67677453443453,1.0292153358459473,9.021667003631592,6.5943793085568885,12.224755500230994,0.5109391212463379,9.2403564453125,6.752594308656051,12.526426890411104,0.7296285629272461
2023 H2,2023-09-08 08:00:00,2023-09-08 10:00:00,2023-09-08 14:00:00,9.399999618530273,9.022797584533691,6.650482923939185,12.130735983501806,8.816245908661756,6.474159098058944,11.89224412741538,9.367637793135406,6.734885457031166,12.896510039711181,10.052012920379639,7.5171827856541595,13.341243186417893,1.0292153358459473,9.671718120574951,7.086985453844894,13.082573573922005,0.6489205360412598,9.752426147460938,7.1402633004252145,13.202816762765202,0.7296285629272461
2023 H2,2023-09-09 08:00:00,2023-09-09 10:00:00,2023-09-09 14:00:00,8.399999618530273,8.259834289550781,6.068106834765605,11.131187752877802,8.966202488376325,6.5883370989990455,12.089190786268592,8.899990329940145,6.385992137814174,12.269687633584947,9.503347396850586,7.094356230369691,12.629287295882875,1.2435131072998047,9.02833890914917,6.59943525196361,12.233559855749759,0.7685046195983887,9.003525257110596,6.573298194153434,12.213597960120433,0.7436909675598145
2023 H2,2023-09-10 08:00:00,2023-09-10 10:00:00,2023-09-10 14:00:00,10.199999809265137,8.771782875061035,6.458881354389236,11.801884896740669,8.063039267957436,5.900662231871931,10.903014234368174,8.719134092107964,6.251062435240291,12.027272671283374,9.800998210906982,7.323739457468738,13.015523064857287,1.0292153358459473,9.420703411102295,6.896767507561928,12.751330462518037,0.6489205360412598,9.420703411102295,6.889128311943146,12.764646141927466,0.6489205360412598
2023 H2,2023-09-11 08:00:00,2023-09-11 10:00:00,2023-09-11 14:00:00,9.0,9.092989921569824,6.7040613057589455,12.222694045900342,8.727120956330545,6.406298728674494,11.775191167048488,8.817421254454542,6.324390608717838,12.159014208321665,10.336503028869629,7.7364237757051,13.710401443775883,1.2435131072998047,9.741910457611084,7.140176927061207,13.175200528594946,0.6489205360412598,9.836680889129639,7.20404944246298,13.314108357880903,0.7436909675598145
2023 H2,2023-09-12 08:00:00,2023-09-12 10:00:00,2023-09-12 14:00:00,9.699999809265137,9.295174598693848,6.858390514422842,12.487573546143052,8.930895000067476,6.5614537275525,12.0428194175153,9.759178498147758,7.026998527092411,13.421320941357683,10.538687705993652,7.892236464663178,13.972759047236176,1.2435131072998047,9.944095134735107,7.293391669468982,13.442006731583868,0.6489205360412598,9.944095134735107,7.285368786530415,13.455991206190944,0.6489205360412598
2023 H2,2023-09-13 08:00:00,2023-09-13 10:00:00,2023-09-13 14:00:00,9.0,8.481856346130371,6.237578076529593,11.422055944405422,8.60375392651144,6.312366199181793,11.613166103648375,8.964397627434261,6.434043881003328,12.356017487512739,9.725369453430176,7.265456504316008,12.917386154352823,1.2435131072998047,9.13077688217163,6.67706233959787,12.368738678461629,0.6489205360412598,9.13077688217163,6.669635682939483,12.381683886842449,0.6489205360412598
2023 H2,2023-09-14 08:00:00,2023-09-14 10:00:00,2023-09-14 14:00:00,8.199999809265137,7.4198126792907715,5.426911506731544,10.030686431591928,8.634648551943288,6.335889585606823,11.653741804073828,8.005142301580488,5.7183813339920135,11.070256783642508,7.967085838317871,5.910443345462601,10.635813277386498,0.5472731590270996,8.068733215332031,5.872249882218495,10.967248505276585,0.6489205360412598,7.930751800537109,5.761141172244702,10.79657778042179,0.5109391212463379
2023 H2,2023-09-15 08:00:00,2023-09-15 10:00:00,2023-09-15 14:00:00,9.199999809265137,9.21729850769043,6.798947060698491,12.385549098201393,8.76468451625861,6.434899889016666,11.824525565289274,9.008246351146253,6.466757683521954,12.414791167829359,9.76457166671753,7.295667509186885,12.968255482705041,0.5472731590270996,9.86621904373169,7.234377478124037,13.339240169647544,0.6489205360412598,9.625685214996338,7.044312438075245,13.035405406904669,0.4083867073059082
2023 H2,2023-09-15 23:00:00,2023-09-16 01:00:00,2023-09-16 05:00:00,7.400000095367432,8.22293758392334,6.03994327923417,11.08284986156864,8.323713827554771,6.099141686174085,11.245373226940876,8.66177834930628,6.208271578757273,11.950394536496832,8.244025707244873,6.123865778215725,10.995174240580198,0.021088123321533203,8.8718581199646,6.480854733658689,12.02706524994224,0.6489205360412598,8.58808708190918,6.258785349813994,11.664848106113151,0.36514949798583984
2023 H2,2023-09-16 08:00:00,2023-09-16 10:00:00,2023-09-16 14:00:00,6.099999904632568,6.147953510284424,4.456091057443656,8.364440374484174,8.005547011078857,5.856887220649178,10.82750632452041,6.819504719199172,4.833823918286099,9.48105923490773,6.115549087524414,4.483565087676203,8.23323385560938,-0.032404422760009766,6.628224849700928,4.780638384671463,9.066330132654011,0.4802713394165039,6.513103008270264,4.6878918163951875,8.924013788408141,0.36514949798583984
2023 H2,2023-09-17 08:00:00,2023-09-17 10:00:00,2023-09-17 14:00:00,8.0,8.189641952514648,6.014528452945846,11.039229690479267,8.35260354663471,6.121138522715349,11.283315767767238,9.001664847903793,6.461847483654708,12.405969493335117,8.154992818832397,6.055252993376729,10.879643946369441,-0.03464913368225098,8.554791450500488,6.240582875380148,11.608658893054113,0.36514949798583984,8.52147388458252,6.208354967118438,11.576859123660496,0.3318319320678711
2023 H2,2023-09-18 08:00:00,2023-09-18 10:00:00,2023-09-18 14:00:00,9.699999809265137,9.2896089553833,6.854142213611722,12.48028206965929,8.53339921935186,6.258797627295871,11.520765193091137,9.259504811609151,6.654211706373456,12.751571424629695,9.053145408630371,6.747410144461133,12.045099036007658,-0.2364635467529297,9.557933330535889,7.0007597935043515,12.932421306104041,0.2683243751525879,9.621440887451172,7.041099215005671,13.029799099492886,0.3318319320678711
2023 H2,2023-09-19 08:00:00,2023-09-19 10:00:00,2023-09-19 14:00:00,8.800000190734863,8.64513111114502,6.3622070327785245,11.635960077866516,8.479007805528445,6.217383619917973,11.449329799971247,8.714021794825658,6.247248351965979,12.020420281961227,8.610481977462769,6.406273612777656,11.47069291091143,-0.03464913368225098,8.913455486297607,6.512377052056954,12.08195781412425,0.2683243751525879,9.01028060913086,6.578412420782649,12.222521065064003,0.36514949798583984
2023 H2,2023-09-20 08:00:00,2023-09-20 10:00:00,2023-09-20 14:00:00,8.399999618530273,7.067323684692383,5.157853789930717,9.568895211513444,8.171262362535353,5.983064061908187,11.04514989075915,7.6569160320114795,5.458583455054833,10.603503416317025,7.032674551010132,5.190343596365942,9.423308405744187,-0.03464913368225098,7.335648059844971,5.316720873499316,9.999857357810592,0.2683243751525879,7.432473182678223,5.383912899228282,10.13840447058466,0.36514949798583984
2023 H2,2023-09-21 08:00:00,2023-09-21 10:00:00,2023-09-21 14:00:00,9.5,8.10876750946045,5.952796332711869,10.933277140744437,7.439674263052053,5.4260277059872495,10.084312879643933,8.263916372779997,5.91144245745286,11.417110768146284,7.9795472621917725,5.920046684299441,10.651983391510699,-0.12922024726867676,8.239343643188477,6.001537784387615,11.19238881310897,0.13057613372802734,8.473917007446289,6.172351418121609,11.514041523008133,0.36514949798583984
2023 H2,2023-09-22 08:00:00,2023-09-22 10:00:00,2023-09-22 14:00:00,9.0,7.3427534103393555,5.368091539923695,9.929732091533806,8.431763495391781,6.181411467862585,11.387281111951344,8.17602956490928,5.845873578058345,11.299309593731968,7.417592287063599,5.486978674430523,9.922782926745615,0.07483887672424316,7.473329544067383,5.421055353438752,10.181544093669062,0.13057613372802734,7.751140117645264,5.625163824386577,10.559329759781615,0.4083867073059082
2023 H2,2023-09-23 08:00:00,2023-09-23 10:00:00,2023-09-23 14:00:00,9.5,8.20413875579834,6.02559398081251,11.058221762794155,8.431323041124811,6.181076102866905,11.386702637859562,8.47510189303917,6.068999640871227,11.700178305909452,8.334714889526367,6.193754978286121,11.112853764377899,0.13057613372802734,8.334714889526367,6.073809734708584,11.31824226783999,0.13057613372802734,8.612525463104248,6.277286742414677,11.697128620792542,0.4083867073059082
2023 H2,2023-09-24 08:00:00,2023-09-24 10:00:00,2023-09-24 14:00:00,9.0,9.462681770324707,6.986250101069267,12.707022500137896,8.740061498929524,6.416151749381181,11.792186730920829,9.741781739271827,7.014019491760175,13.398002781599256,9.892502784729004,7.39425703526929,13.134260651874705,0.4298210144042969,9.892502784729004,7.254295192283682,13.373924623660528,0.4298210144042969,9.973620891571045,7.307721642666577,13.494991605577258,0.5109391212463379
2023 H2,2023-09-25 08:00:00,2023-09-25 10:00:00,2023-09-25 14:00:00,9.399999618530273,9.063997268676758,6.681930977972983,12.18471115066682,8.655886184632413,6.352060069421271,11.681634416775694,9.15862041002769,6.57894583518818,12.616348616175172,9.738296508789062,7.27541867990928,12.934160478263019,0.6742992401123047,9.492544174194336,6.951208151472712,12.846132707144408,0.4285469055175781,9.574936389923096,7.005892383604006,12.968371580905213,0.5109391212463379
2023 H2,2023-09-26 08:00:00,2023-09-26 10:00:00,2023-09-26 14:00:00,9.5,8.139445304870605,5.976212943488451,10.973467719142253,8.389073700975647,6.14890715630616,11.331214133140602,8.575268804765972,6.143730221187639,11.834439409762833,8.884803295135498,6.6176780710833265,11.826656006168838,0.7453579902648926,8.567992210388184,6.250586358604248,11.626078831460445,0.4285469055175781,8.650384426116943,6.305948360079186,11.747136303442339,0.5109391212463379
